GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#FOR GNSS VERTICAL REFERENCING:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BWD,NAD83(CSRS),SITE,265.5742477,9/22/2017,15,2.3,1.32,0.008,1.844,-1.445,-6.575,-43.627,2.3806,0.105,0.07,0.128,0.2,0.005,61,2,41.67408,-69,38,34.50172,-16.292,4.569,6767960.053,465276.779,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5742593,9/22/2017,15,2.3,1.44,0.0114,1.86,-1.452,-6.583,-43.766,2.3805,0.105,0.07,0.129,0.201,0.005,61,2,41.67459,-69,38,34.50214,-16.3,4.561,6767960.068,465276.773,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5742708,9/22/2017,15,2.3,1.36,0.0076,1.874,-1.454,-6.571,-43.67,2.3805,0.105,0.07,0.129,0.201,0.005,61,2,41.67502,-69,38,34.50232,-16.288,4.573,6767960.082,465276.771,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5742824,9/22/2017,15,2.3,2.06,0.0059,1.859,-1.452,-6.595,-43.682,2.3804,0.105,0.07,0.129,0.201,0.005,61,2,41.67453,-69,38,34.50219,-16.312,4.549,6767960.067,465276.772,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.574294,9/22/2017,15,2.3,1.46,0.0075,1.844,-1.446,-6.586,-43.588,2.3804,0.105,0.07,0.129,0.201,0.005,61,2,41.67406,-69,38,34.50178,-16.303,4.558,6767960.052,465276.778,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5743056,9/22/2017,15,2.3,1.45,0.0069,1.846,-1.446,-6.568,-43.507,2.3804,0.105,0.07,0.128,0.2,0.005,61,2,41.67411,-69,38,34.50173,-16.285,4.576,6767960.054,465276.779,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5743171,9/22/2017,15,2.3,1.47,0.0095,1.857,-1.446,-6.566,-43.429,2.3804,0.106,0.07,0.129,0.201,0.005,61,2,41.67447,-69,38,34.5018,-16.283,4.578,6767960.065,465276.778,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5743287,9/22/2017,15,2.3,1.13,0.0085,1.851,-1.442,-6.579,-43.575,2.3803,0.106,0.07,0.129,0.201,0.005,61,2,41.6743,-69,38,34.50148,-16.296,4.565,6767960.059,465276.783,19,0.99961477,N,0,0.99961733,
